time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0035,0.0465,8.9513,8.17871,7.2574,0.980808
-0.0034,0.0466,8.9513,8.1695,7.2945,0.975569
-0.0033,0.0467,8.9513,8.15568,7.32232,0.973998
-0.0032,0.0468,8.94694,8.13726,7.34087,0.976617
-0.0031,0.0469,8.94258,8.11883,7.35942,0.978712
-0.003,0.047,8.93385,8.13726,7.33159,0.977665
-0.0029,0.0471,8.94258,8.10962,7.31305,0.976617
-0.0028,0.0472,8.93822,8.0912,7.31768,0.974522
-0.0027,0.0473,8.94694,8.11883,7.30841,0.976617
-0.0026,0.0474,8.97748,8.12805,7.31768,0.973998
-0.0025,0.0475,9.01237,8.10962,7.32232,0.981332
-0.0024,0.0476,9.01237,8.10041,7.2945,0.980284
-0.0023,0.0477,8.99493,8.08199,7.28059,0.978189
-0.0022,0.0478,8.98184,8.11423,7.32232,0.976093
-0.0021,0.0479,8.99929,8.14647,7.30841,0.978712
-0.002,0.048,9.03419,8.18792,7.28522,0.973998
-0.0019,0.0481,9.02982,8.21556,7.28522,0.975569
-0.0018,0.0482,8.99929,8.1695,7.33159,0.973998
-0.0017,0.0483,8.99056,8.11883,7.33159,0.975569
-0.0016,0.0484,8.96439,8.13726,7.32232,0.973998
-0.0015,0.0485,8.95567,8.14186,7.36406,0.968757
-0.0014,0.0486,8.9513,8.14647,7.31768,0.96928
-0.0013,0.0487,8.94258,8.14186,7.29913,0.962467
-0.0012,0.0488,8.95567,8.14647,7.32696,0.967709
-0.0011,0.0489,8.98184,8.18332,7.35942,0.967185
-0.001,0.049,8.9862,8.19713,7.36869,0.967709
-0.0009,0.0491,8.97748,8.21556,7.37333,0.964039
-0.0008,0.0492,8.96003,8.2478,7.36406,0.96509
-0.0007,0.0493,8.9513,8.23398,7.36869,0.963515
-0.0006,0.0494,8.98184,8.24319,7.33159,0.964563
-0.0005,0.0495,8.99056,8.22477,7.2574,0.964563
-0.0004,0.0496,9.00365,8.17871,7.2574,0.962467
-0.0003,0.0497,8.9862,8.21095,7.2945,0.964039
-0.0002,0.0498,9.00365,8.23859,7.33623,0.960896
-0.0001,0.0499,8.99929,8.23859,7.32232,0.956705
0,0.05,8.96003,8.23398,7.28986,0.954083
0.0001,0.0501,8.93385,8.21095,7.22494,0.954083
0.0002,0.0502,8.93385,8.20174,7.19711,0.95094
0.0003,0.0503,8.92513,8.19713,7.23421,0.95094
0.0004,0.0504,8.92077,8.22016,7.31768,0.946746
0.0005,0.0505,8.91641,8.18332,7.33623,0.944651
0.0006,0.0506,8.91204,8.16029,7.35014,0.945175
0.0007,0.0507,8.92513,8.13265,7.37333,0.941508
0.0008,0.0508,8.92949,8.15108,7.36869,0.938886
0.0009,0.0509,8.90768,8.1741,7.36406,0.931552
0.001,0.051,8.89459,8.1695,7.36869,0.929977
0.0011,0.0511,8.87278,8.20635,7.34551,0.922117
0.0012,0.0512,8.90332,8.22016,7.35014,0.920022
0.0013,0.0513,8.89459,8.1695,7.35014,0.913209
0.0014,0.0514,8.89896,8.1695,7.34087,0.901158
0.0015,0.0515,8.88587,8.19253,7.31305,0.893297
0.0016,0.0516,8.86406,8.21556,7.24812,0.886484
0.0017,0.0517,8.87714,8.23398,7.2203,0.881246
0.0018,0.0518,8.87714,8.26162,7.2203,0.869191
0.0019,0.0519,8.87714,8.25701,7.21103,0.858712
0.002,0.052,8.88587,8.22937,7.21566,0.853994
0.0021,0.0521,8.87714,8.21556,7.26204,0.843514
0.0022,0.0522,8.87714,8.2524,7.23885,0.833035
0.0023,0.0523,8.86406,8.26622,7.20639,0.825174
0.0024,0.0524,8.85097,8.25701,7.18784,0.819933
0.0025,0.0525,8.84225,8.2478,7.16929,0.803688
0.0026,0.0526,8.85097,8.23398,7.20175,0.790065
0.0027,0.0527,8.90332,8.25701,7.22494,0.771725
0.0028,0.0528,8.92513,8.24319,7.2203,0.765959
0.0029,0.0529,8.96003,8.22016,7.23421,0.750238
0.003,0.053,8.96875,8.18332,7.24812,0.740806
0.0031,0.0531,8.90768,8.17871,7.26667,0.721942
0.0032,0.0532,8.8597,8.21095,7.21103,0.704126
0.0033,0.0533,8.86842,8.18792,7.13683,0.684735
0.0034,0.0534,8.87714,8.19713,7.09046,0.674255
0.0035,0.0535,8.93385,8.1741,7.10901,0.657486
0.0036,0.0536,8.91641,8.14186,7.16002,0.6512
0.0037,0.0537,8.89896,8.18332,7.22958,0.638622
0.0038,0.0538,8.89023,8.22477,7.21566,0.620282
0.0039,0.0539,8.88587,8.23398,7.15074,0.5967
0.004,0.054,8.91204,8.24319,7.24349,0.579931
0.0041,0.0541,8.95567,8.23859,7.23421,0.562115
0.0042,0.0542,8.96875,8.23398,7.1461,0.552683
0.0043,0.0543,8.97748,8.23398,7.1461,0.546394
0.0044,0.0544,8.96003,8.14186,7.2203,0.533819
0.0045,0.0545,8.92077,8.10962,7.26204,0.520193
0.0046,0.0546,8.95567,8.14647,7.28986,0.506043
0.0047,0.0547,8.9862,8.19713,7.30841,0.495563
0.0048,0.0548,8.99056,8.17871,7.37797,0.479842
0.0049,0.0549,8.98184,8.15568,7.42898,0.469362
0.005,0.055,8.9513,8.10502,7.47535,0.465172
0.0051,0.0551,8.95567,8.05435,7.48926,0.45574
0.0052,0.0552,8.93385,8.05896,7.56809,0.446305
0.0053,0.0553,8.92077,8.12805,7.67939,0.436349
0.0054,0.0554,8.90332,8.1695,7.74431,0.424821
0.0055,0.0555,8.86842,8.1741,7.84169,0.413818
0.0056,0.0556,8.86842,8.19253,7.97617,0.398621
0.0057,0.0557,8.92513,8.20174,8.12457,0.384471
0.0058,0.0558,8.92077,8.19713,8.29151,0.373467
0.0059,0.0559,8.92949,8.17871,8.46772,0.364035
0.006,0.056,8.92513,8.19253,8.67176,0.358794
0.0061,0.0561,8.91641,8.1695,8.88972,0.349886
0.0062,0.0562,8.92513,8.1741,9.0613,0.338882
0.0063,0.0563,8.94694,8.1741,9.31635,0.323161
0.0064,0.0564,8.98184,8.16029,9.64559,0.310583
0.0065,0.0565,8.99929,8.13265,9.96556,0.294341
0.0066,0.0566,9.01237,8.10041,10.3458,0.283858
0.0067,0.0567,8.9862,8.07278,10.6983,0.27495
0.0068,0.0568,8.96875,8.08659,11.162,0.263422
0.0069,0.0569,8.96003,8.06817,11.5051,0.244035
0.007,0.057,8.96439,8.06357,11.8112,0.228837
0.0071,0.0571,8.98184,8.10962,12.3445,0.215211
0.0072,0.0572,8.97311,8.06817,12.9334,0.205779
0.0073,0.0573,8.96439,8.0083,13.4714,0.186915
0.0074,0.0574,8.97748,7.98527,14.116,0.168575
0.0075,0.0575,8.98184,8.0129,14.7652,0.158619
0.0076,0.0576,8.99929,8.07738,15.3309,0.138704
0.0077,0.0577,8.97311,8.08199,15.9848,0.122459
0.0078,0.0578,8.92077,8.10041,16.7871,0.110408
0.0079,0.0579,8.92077,8.13265,17.6496,0.0894486
0.008,0.058,8.97311,8.14647,18.5168,0.0784418
0.0081,0.0581,8.99929,8.12805,19.5648,0.0606254
0.0082,0.0582,8.99056,8.10502,20.7798,0.0480504
0.0083,0.0583,8.97311,8.09581,22.2267,0.0438566
0.0084,0.0584,8.94694,8.02672,23.9333,0.045428
0.0085,0.0585,8.94258,8.03593,25.7558,0.061673
0.0086,0.0586,8.97311,8.07738,27.7314,0.0810642
0.0087,0.0587,9.01674,8.10041,29.9991,0.0899724
0.0088,0.0588,9.05163,8.05896,32.8002,0.094163
0.0089,0.0589,9.0211,8.04975,35.9444,0.0925915
0.009,0.059,9.00801,8.10962,38.1797,0.0868262
0.0091,0.0591,8.96003,8.06357,38.8336,0.077918
0.0092,0.0592,8.91204,7.98527,38.9125,0.0758227
0.0093,0.0593,8.84225,8.04054,39.0609,0.0716289
0.0094,0.0594,8.8597,8.0912,39.4644,0.0658668
0.0095,0.0595,8.9513,8.11883,40.0765,0.065343
0.0096,0.0596,8.99929,8.13726,40.9159,0.0711051
0.0097,0.0597,8.94694,8.17871,41.8017,0.0711051
0.0098,0.0598,8.89023,8.2478,42.5252,0.0763465
0.0099,0.0599,8.8248,8.29846,43.0307,0.0773942
0.01,0.06,8.8248,8.29385,43.4017,0.0726798
0.0101,0.0601,8.89459,8.34912,43.5919,0.0669145
0.0102,0.0602,8.94258,8.46888,43.5919,0.0669145
0.0103,0.0603,8.9862,8.54717,43.5223,0.0632445
0.0104,0.0604,9.00365,8.63929,43.6522,0.0611492
0.0105,0.0605,8.99493,8.78668,43.9397,0.0585301
0.0106,0.0606,9.00365,8.93406,44.2179,0.0611492
0.0107,0.0607,9.01237,9.07224,44.3988,0.0637715
0.0108,0.0608,8.9862,9.21041,44.6724,0.0632445
0.0109,0.0609,8.9862,9.43149,44.9368,0.061673
0.011,0.061,8.99493,9.68021,44.9924,0.0637715
0.0111,0.0611,8.97748,9.87366,45.1316,0.0595777
0.0112,0.0612,8.96003,10.1178,45.3449,0.0585301
0.0113,0.0613,8.91641,10.4448,45.5629,0.0574824
0.0114,0.0614,8.87278,10.7257,45.5768,0.0611492
0.0115,0.0615,8.86406,11.0574,45.5861,0.0580063
0.0116,0.0616,8.90332,11.4304,45.4979,0.0632445
0.0117,0.0617,8.89023,11.9049,45.4608,0.0621968
0.0118,0.0618,8.93822,12.3102,45.5629,0.0580063
0.0119,0.0619,8.96439,12.6188,45.8829,0.0475266
0.012,0.062,8.96003,13.1116,46.3281,0.0433327
0.0121,0.0621,8.89459,13.7519,46.5136,0.0480504
0.0122,0.0622,8.83352,14.3276,46.4811,0.0449042
0.0123,0.0623,8.84225,14.9771,46.4533,0.052241
0.0124,0.0624,8.90768,15.6542,46.56,0.0658668
0.0125,0.0625,8.98184,16.2714,46.829,0.061673
0.0126,0.0626,9.01237,16.9255,47.3113,0.0637715
0.0127,0.0627,8.99929,17.7315,47.789,0.0632445
0.0128,0.0628,8.97311,18.662,48.1368,0.0590539
0.0129,0.0629,8.97748,19.5878,48.262,0.0595777
0.013,0.063,8.94258,20.6703,48.2898,0.0527648
0.0131,0.0631,8.92949,21.9094,48.364,0.0485742
0.0132,0.0632,8.87714,23.4664,48.6562,0.0475266
0.0133,0.0633,8.85533,25.2491,49.0597,0.045428
0.0134,0.0634,8.90768,27.1884,49.491,0.045428
0.0135,0.0635,8.91641,29.4272,49.7646,0.0470027
0.0136,0.0636,8.91641,32.1406,49.8945,0.0480504
0.0137,0.0637,8.85097,35.3285,49.978,0.0470027
0.0138,0.0638,8.85533,37.6228,50.1171,0.0475266
0.0139,0.0639,8.82916,38.1802,50.3536,0.0517171
0.014,0.064,8.73755,38.1203,50.669,0.052241
0.0141,0.0641,8.67212,38.1941,50.9148,0.0501457
0.0142,0.0642,8.68521,38.5857,50.989,0.0517171
0.0143,0.0643,8.68521,39.3781,50.9333,0.0569586
0.0144,0.0644,8.64595,40.3916,50.9101,0.049098
0.0145,0.0645,8.60233,41.4328,50.9426,0.0517171
0.0146,0.0646,8.64159,42.3359,51.0122,0.0506695
0.0147,0.0647,8.755,43.0546,51.1328,0.0485742
0.0148,0.0648,8.80735,43.6858,51.2626,0.0475266
0.0149,0.0649,8.83789,44.082,51.2997,0.0496219
0.015,0.065,8.89896,44.2709,51.2302,0.0485742
0.0151,0.0651,9.00365,44.4782,51.1699,0.0511933
0.0152,0.0652,9.08653,44.8606,51.1606,0.0517171
0.0153,0.0653,9.23485,45.3352,51.1838,0.0496219
0.0154,0.0654,9.42242,45.7222,51.2162,0.0511933
0.0155,0.0655,9.65798,46.0032,51.2348,0.0475266
0.0156,0.0656,9.9328,46.3764,51.2394,0.045428
0.0157,0.0657,10.1902,46.6252,51.1977,0.0449042
0.0158,0.0658,10.4563,46.6068,51.0957,0.0470027
0.0159,0.0659,10.7224,46.7312,50.989,0.0527648
0.016,0.066,10.9361,46.9063,50.9101,0.0470027
0.0161,0.0661,11.2458,47.0215,50.8823,0.0459518
0.0162,0.0662,11.6559,46.9293,50.8962,0.049098
0.0163,0.0663,12.0092,46.8141,50.887,0.0480504
0.0164,0.0664,12.3364,46.6667,50.9101,0.0428089
0.0165,0.0665,12.7116,46.593,50.9194,0.0438566
0.0166,0.0666,13.1521,46.6575,50.9426,0.0417613
0.0167,0.0667,13.4793,46.9523,51.0075,0.039666
0.0168,0.0668,13.8239,47.1643,51.0586,0.0401898
0.0169,0.0669,14.3518,47.0998,51.1977,0.039666
0.017,0.067,14.9145,46.9708,51.3322,0.0422851
0.0171,0.0671,15.4511,46.9109,51.3693,0.0386183
0.0172,0.0672,16.0531,47.003,51.4064,0.0386183
0.0173,0.0673,16.6376,47.2472,51.4713,0.0401898
0.0174,0.0674,17.244,47.579,51.5687,0.039666
0.0175,0.0675,18.0074,47.8738,51.6707,0.0412375
0.0176,0.0676,18.8667,48.0489,51.7496,0.0417613
0.0177,0.0677,19.8134,47.989,51.7867,0.0417613
0.0178,0.0678,20.9127,47.9475,51.796,0.039666
0.0179,0.0679,22.1647,48.1042,51.8006,0.0375674
0.018,0.068,23.7657,48.4359,51.8609,0.0386183
0.0181,0.0681,25.6153,48.8736,51.8748,0.0401898
0.0182,0.0682,27.6525,49.2561,51.847,0.0380945
0.0183,0.0683,30.1173,49.4864,51.796,0.039666
0.0184,0.0684,33.1841,49.6569,51.7403,0.035996
0.0185,0.0685,36.011,49.9103,51.629,0.0365198
0.0186,0.0686,36.8573,50.2559,51.5594,0.0407136
0.0187,0.0687,36.565,50.6982,51.5038,0.0344245
0.0188,0.0688,36.2073,51.1452,51.4899,0.0349483
0.0189,0.0689,36.2597,51.4631,51.4945,0.0344245
0.019,0.069,36.7483,51.5921,51.4806,0.0344245
0.0191,0.0691,37.6033,51.675,51.4296,0.0354722
0.0192,0.0692,38.5936,51.8179,51.4435,0.0354722
0.0193,0.0693,39.4836,51.9745,51.4481,0.0312816
0.0194,0.0694,40.0725,52.2371,51.4528,0.0339007
0.0195,0.0695,40.4433,52.4813,51.4713,0.0349483
0.0196,0.0696,40.6876,52.5735,51.5084,0.0370436
0.0197,0.0697,40.6658,52.4675,51.5919,0.032853
0.0198,0.0698,40.5873,52.3201,51.6615,0.035996
0.0199,0.0699,40.788,52.2233,51.7218,0.0323292
0.02,0.07,40.9668,52.1404,51.7542,0.0339007
0.0201,0.0701,40.9668,52.1035,51.7542,0.032853
0.0202,0.0702,40.8011,52.0759,51.7496,0.0302339
0.0203,0.0703,40.6309,51.9699,51.7728,0.0297101
0.0204,0.0704,40.1685,51.8639,51.796,0.0270878
0.0205,0.0705,39.2785,51.7487,51.8284,0.0255163
0.0206,0.0706,38.2708,51.5598,51.8794,0.0276116
0.0207,0.0707,37.1758,51.4262,51.9583,0.0249925
0.0208,0.0708,35.7842,51.3387,52.0557,0.0297101
0.0209,0.0709,33.7992,51.288,52.116,0.0318054
0.021,0.071,31.666,51.2465,52.2365,0.0318054
0.0211,0.0711,30.5492,51.1452,52.3757,0.0307578
0.0212,0.0712,30.2962,51.0853,52.4452,0.0276116
0.0213,0.0713,30.3354,51.1037,52.4916,0.0307578
0.0214,0.0714,30.3573,51.1636,52.487,0.032853
0.0215,0.0715,30.065,51.182,52.5055,0.029183
0.0216,0.0716,29.2187,51.2281,52.5565,0.0307578
0.0217,0.0717,28.2197,51.3387,52.5983,0.0318054
0.0218,0.0718,27.3908,51.3663,52.6122,0.0276116
0.0219,0.0719,26.8106,51.3064,52.5009,0.0318054
0.022,0.072,26.4442,51.3064,52.3571,0.0323292
0.0221,0.0721,26.3351,51.3341,52.1994,0.029183
0.0222,0.0722,26.3133,51.3479,52.0278,0.0302339
0.0223,0.0723,26.1301,51.3525,51.8748,0.0286592
0.0224,0.0724,25.6197,51.3525,51.7542,0.0286592
0.0225,0.0725,25.0526,51.3387,51.6012,0.0302339
0.0226,0.0726,24.7428,51.288,51.4528,0.0276116
0.0227,0.0727,24.7821,51.2834,51.4157,0.029183
0.0228,0.0728,24.8693,51.2235,51.4342,0.0255163
0.0229,0.0729,24.9217,51.1682,51.3971,0.0270878
0.023,0.073,24.8999,51.1083,51.4574,0.0270878
0.0231,0.0731,24.769,51.0622,51.578,0.0318054
0.0232,0.0732,24.6381,51.0161,51.68,0.0281354
0.0233,0.0733,24.6381,50.901,51.7867,0.0270878
0.0234,0.0734,24.865,50.7443,51.9304,0.0255163
0.0235,0.0735,25.1005,50.6153,52.0278,0.0281354
0.0236,0.0736,25.1398,50.5093,52.1484,0.0249925
0.0237,0.0737,25.0264,50.3757,52.2922,0.023421
0.0238,0.0738,24.7341,50.1499,52.3664,0.0249925
0.0239,0.0739,24.215,49.961,52.4035,0.019751
0.024,0.074,23.5257,49.7168,52.4499,0.0223734
0.0241,0.0741,22.9892,49.3667,52.4638,0.0270878
0.0242,0.0742,22.4264,48.9566,52.4174,0.0223734
0.0243,0.0743,21.4056,48.5511,52.3478,0.0265639
0.0244,0.0744,19.8875,48.0766,52.2968,0.0223734
0.0245,0.0745,18.1819,47.6389,52.2783,0.0218495
0.0246,0.0746,16.4108,47.1919,52.269,0.023421
0.0247,0.0747,14.7051,46.6344,52.2458,0.0223734
0.0248,0.0748,13.2743,45.9802,52.2365,0.0207986
0.0249,0.0749,12.5501,45.2476,52.2597,0.0223734
0.025,0.075,12.4455,44.5335,52.2041,0.023421
0.0251,0.0751,12.2579,43.7549,52.1809,0.0218495
0.0252,0.0752,11.5905,42.8473,52.1716,0.0223734
0.0253,0.0753,10.4912,41.7922,52.0789,0.0207986
0.0254,0.0754,9.25666,40.6911,51.9861,0.0239448
0.0255,0.0755,8.19664,39.4564,51.9351,0.0207986
0.0256,0.0756,7.48996,37.9775,51.9212,0.0171319
0.0257,0.0757,6.98831,36.448,51.7867,0.0192272
0.0258,0.0758,6.52592,35.6971,51.7078,0.0223734
0.0259,0.0759,6.00245,35.7477,51.6847,0.0223734
0.026,0.076,5.51825,35.9505,51.6754,0.019751
0.0261,0.0761,5.16928,35.9597,51.6939,0.0181795
0.0262,0.0762,4.91191,35.6971,51.731,0.0218495
0.0263,0.0763,4.67635,35.1719,51.6986,0.023421
0.0264,0.0764,4.50623,34.4901,51.6707,0.019751
0.0265,0.0765,4.3012,33.7898,51.6568,0.0223734
0.0266,0.0766,3.95659,33.1403,51.7032,0.0187034
0.0267,0.0767,3.6905,32.4907,51.7403,0.0171319
0.0268,0.0768,3.64252,31.9195,51.731,0.0192272
0.0269,0.0769,3.75593,31.4588,51.68,0.0176557
0.027,0.077,3.90861,31.035,51.6893,0.0160842
0.0271,0.0771,4.09618,30.4776,51.6336,0.0134651
0.0272,0.0772,4.27939,29.8649,51.5038,0.013989
0.0273,0.0773,4.43643,29.243,51.4435,0.013989
0.0274,0.0774,4.5673,28.7869,51.36,0.0155604
0.0275,0.0775,4.72433,28.4552,51.2765,0.0118904
0.0276,0.0776,4.88137,28.0591,51.207,0.010319
0.0277,0.0777,5.13874,27.7412,51.1235,0.001
0.0278,0.0778,5.63603,27.5017,51.0539,0.001
0.0279,0.0779,6.42559,27.1838,50.9936,0.001
0.028,0.078,7.26749,26.7692,50.887,0.001
0.0281,0.0781,8.08759,26.4652,50.7849,0.001
0.0282,0.0782,8.93822,26.2809,50.6875,0.001
0.0283,0.0783,9.79321,26.0368,50.5809,0.001
0.0284,0.0784,10.369,25.788,50.3768,0.001
0.0285,0.0785,10.7616,25.5255,50.1032,0.001
0.0286,0.0786,11.0932,25.0049,49.7785,0.001
0.0287,0.0787,11.3549,24.2172,49.3472,0.001
0.0288,0.0788,11.4901,23.3604,48.9066,0.001
0.0289,0.0789,11.6384,22.628,48.5032,0.001
0.029,0.079,11.874,21.8311,47.9652,0.001
0.0291,0.0791,12.2579,20.7855,47.3577,0.001
0.0292,0.0792,12.7246,19.5233,46.8197,0.001
0.0293,0.0793,13.0649,18.2428,46.1936,0.001
0.0294,0.0794,13.2219,16.9577,45.5118,0.001
0.0295,0.0795,13.2001,15.6864,44.7698,0.001
0.0296,0.0796,13.0867,14.6362,44.0464,0.001
0.0297,0.0797,13.0082,14.019,43.3229,0.001
0.0298,0.0798,13.0038,14.0559,42.4695,0.001
0.0299,0.0799,13.0213,14.1986,41.4446,0.001
0.03,0.08,13.0736,13.9131,40.4243,0.001
0.0301,0.0801,13.1652,13.1162,39.3392,0.001
0.0302,0.0802,13.2088,12.0891,38.1055,0.001
0.0303,0.0803,13.2045,11.085,36.6772,0.001
0.0304,0.0804,13.2088,10.2928,35.3276,0.001
0.0305,0.0805,13.2743,9.69863,34.6645,0.001
0.0306,0.0806,13.2874,9.15975,34.5624,0.001
0.0307,0.0807,13.2219,8.55639,34.5068,0.001
0.0308,0.0808,13.1783,7.89776,34.1682,0.001
0.0309,0.0809,13.1216,7.34967,33.4633,0.001
0.031,0.081,13.0169,6.85686,32.4477,0.001
0.0311,0.0811,12.934,6.37325,31.3811,0.001
0.0312,0.0812,12.8773,5.94492,30.2542,0.001
0.0313,0.0813,12.8075,5.61792,29.2339,0.001
0.0314,0.0814,12.6985,5.23104,28.1858,0.001
0.0315,0.0815,12.5065,4.82114,27.1378,0.001
0.0316,0.0816,12.2099,4.55401,26.1778,0.001
0.0317,0.0817,11.7519,4.49874,25.139,0.001
0.0318,0.0818,11.2371,4.57243,23.8591,0.001
0.0319,0.0819,10.8009,4.63691,22.2685,0.001
0.032,0.082,10.4214,4.74284,20.7474,0.001
0.0321,0.0821,10.0549,4.93628,19.4211,0.001
0.0322,0.0822,9.84556,5.13432,18.271,0.001
0.0323,0.0823,9.76704,5.35079,17.1441,0.001
0.0324,0.0824,9.63181,5.61792,16.4161,0.001
0.0325,0.0825,9.49222,5.97716,16.1796,0.001
0.0326,0.0826,9.36135,6.42852,15.9709,0.001
0.0327,0.0827,9.19559,7.13781,15.637,0.001
0.0328,0.0828,8.97311,8.06357,15.0712,0.001
0.0329,0.0829,8.7899,8.98933,14.371,0.001
0.033,0.083,8.5936,9.91511,13.5827,0.001
0.0331,0.0831,8.3973,10.8086,12.8175,0.001
0.0332,0.0832,8.33187,11.4351,12.1497,0.001
0.0333,0.0833,8.29697,11.8035,11.468,0.001
0.0334,0.0834,8.17483,11.9924,10.522,0.001
0.0335,0.0835,8.0396,12.1167,9.43691,0.001
0.0336,0.0836,7.88256,12.2181,8.42135,0.001
0.0337,0.0837,7.75169,12.3102,7.51245,0.001
0.0338,0.0838,7.62519,12.4345,6.37168,0.001
0.0339,0.0839,7.58593,12.6556,5.0037,0.001
0.034,0.084,7.65573,12.9734,3.62644,0.001
0.0341,0.0841,7.73861,13.1669,2.3373,0.001
0.0342,0.0842,7.74297,13.1899,1.0157,0.001
0.0343,0.0843,7.78223,13.1024,-0.296625,0.001
0.0344,0.0844,7.86511,12.9274,-1.21942,0.001
0.0345,0.0845,7.93054,12.7754,-1.04321,0.001
0.0346,0.0846,8.00906,12.6833,-0.0462173,0.001
0.0347,0.0847,8.11376,12.5359,0.371129,0.001
0.0348,0.0848,8.19664,12.4622,0.357217,0.001
0.0349,0.0849,8.20536,12.4207,0.35258,0.001
0.035,0.085,8.26207,12.324,0.375766,0.001
0.0351,0.0851,8.29697,12.1812,0.329394,0.001
0.0352,0.0852,8.35368,12.0615,0.329394,0.001
0.0353,0.0853,8.4671,11.9325,0.338669,0.001
0.0354,0.0854,8.5936,11.6976,0.32012,0.001
0.0355,0.0855,8.75937,11.4627,0.334031,0.001
0.0356,0.0856,8.92949,11.2324,0.40359,0.001
0.0357,0.0857,9.08217,10.956,0.491695,0.001
0.0358,0.0858,9.15633,10.5968,0.561254,0.001
0.0359,0.0859,9.2523,10.2605,0.58444,0.001
0.036,0.086,9.36135,9.95656,0.616899,0.001
0.0361,0.0861,9.50967,9.62494,0.58444,0.001
0.0362,0.0862,9.69288,9.33477,0.589077,0.001
0.0363,0.0863,9.88482,8.92025,0.63081,0.001
0.0364,0.0864,10.0419,8.37215,0.640085,0.001
0.0365,0.0865,10.164,7.61681,0.616899,0.001
0.0366,0.0866,10.2556,6.71408,0.598351,0.001
0.0367,0.0867,10.26,5.89426,0.589077,0.001
0.0368,0.0868,10.1989,5.60871,0.589077,0.001
0.0369,0.0869,10.1117,5.48435,0.58444,0.001
0.037,0.087,10.0244,5.2771,0.58444,0.001
0.0371,0.0871,9.95025,5.1159,0.598351,0.001
0.0372,0.0872,9.91972,4.7889,0.63081,0.001
0.0373,0.0873,9.90227,4.51256,0.751378,0.001
0.0374,0.0874,9.89791,4.09345,0.779201,0.001
0.0375,0.0875,9.91972,3.73881,0.746741,0.001
0.0376,0.0876,9.90663,3.27825,0.742104,0.001
0.0377,0.0877,9.92408,2.93744,0.691094,0.001
0.0378,0.0878,9.99388,2.62426,0.709643,0.001
0.0379,0.0879,10.0375,2.17291,0.751378,0.001
0.038,0.088,10.0724,1.68012,0.737466,0.001
0.0381,0.0881,10.1247,1.21036,0.705006,0.001
0.0382,0.0882,10.1117,1.00311,0.663271,0.001
0.0383,0.0883,10.1378,0.694543,0.672545,0.001
0.0384,0.0884,10.2992,0.233994,0.663271,0.001
0.0385,0.0885,10.4694,-0.0975991,0.663271,0.001
0.0386,0.0886,10.5741,0.280049,0.686457,0.001
0.0387,0.0887,10.6177,0.560984,0.71428,0.001
0.0388,0.0888,10.6787,0.487296,0.788476,0.001
0.0389,0.0889,10.718,0.385976,0.871944,0.001
0.039,0.089,10.7311,0.353737,0.844121,0.001
0.0391,0.0891,10.718,0.33071,0.788476,0.001
0.0392,0.0892,10.6482,0.293866,0.746741,0.001
0.0393,0.0893,10.5566,0.293866,0.737466,0.001
0.0394,0.0894,10.3952,0.316893,0.760653,0.001
0.0395,0.0895,10.212,0.303077,0.811661,0.001
0.0396,0.0896,10.1029,0.28926,0.760653,0.001
0.0397,0.0897,9.93717,0.312288,0.737466,0.001
0.0398,0.0898,9.75395,0.303077,0.732829,0.001
0.0399,0.0899,9.57074,0.312288,0.760653,0.001
0.04,0.09,9.39189,0.316893,0.718918,0.001
0.0401,0.0901,9.09089,0.326104,0.732829,0.001
0.0402,0.0902,8.71138,0.303077,0.79775,0.001
0.0403,0.0903,8.27952,0.316893,0.844121,0.001
0.0404,0.0904,7.76914,0.326104,0.936866,0.001
0.0405,0.0905,7.30675,0.339921,0.918317,0.001
0.0406,0.0906,6.86181,0.353737,0.881219,0.001
0.0407,0.0907,6.42995,0.385976,0.820935,0.001
0.0408,0.0908,6.03299,0.409003,0.802388,0.001
0.0409,0.0909,5.63167,0.404398,0.807025,0.001
0.041,0.091,5.18236,0.42282,0.844121,0.001
0.0411,0.0911,4.65454,0.450451,0.825572,0.001
0.0412,0.0912,4.17906,0.459662,0.807025,0.001
0.0413,0.0913,3.67741,0.496507,0.779201,0.001
0.0414,0.0914,3.17576,0.52414,0.802388,0.001
0.0415,0.0915,2.71774,0.542562,0.788476,0.001
0.0416,0.0916,2.66103,0.565589,0.79775,0.001
0.0417,0.0917,2.84424,0.584011,0.86267,0.001
0.0418,0.0918,2.94021,0.584011,0.913679,0.001
0.0419,0.0919,3.01,0.597828,0.973963,0.001
0.042,0.092,3.00564,0.602434,0.987875,0.001
0.0421,0.0921,3.09288,0.61625,0.94614,0.001
0.0422,0.0922,3.12342,0.611645,0.876582,0.001
0.0423,0.0923,3.20194,0.61625,0.867307,0.001
0.0424,0.0924,3.23683,0.611645,0.830209,0.001
0.0425,0.0925,3.32844,0.597828,0.853396,0.001
0.0426,0.0926,3.53346,0.588617,0.830209,0.001
0.0427,0.0927,3.61198,0.584011,0.802388,0.001
0.0428,0.0928,3.61634,0.584011,0.820935,0.001
0.0429,0.0929,3.48984,0.570195,0.825572,0.001
0.043,0.093,3.60326,0.565589,0.830209,0.001
0.0431,0.0931,3.7254,0.560984,0.830209,0.001
0.0432,0.0932,3.70359,0.579406,0.899768,0.001
0.0433,0.0933,3.70359,0.556378,0.964689,0.001
