time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0038,0.0462,4.09323,3.85978,3.48155,0.980041
-0.0037,0.0463,4.10632,3.869,3.50937,0.980041
-0.0036,0.0464,4.10196,3.86439,3.50937,0.982715
-0.0035,0.0465,4.10196,3.85057,3.49546,0.982181
-0.0034,0.0466,4.07578,3.85057,3.47691,0.979507
-0.0033,0.0467,4.05834,3.83215,3.48155,0.980578
-0.0032,0.0468,4.03653,3.85978,3.50474,0.982715
-0.0031,0.0469,4.04525,3.869,3.53256,0.982181
-0.003,0.047,4.04525,3.85978,3.50474,0.983784
-0.0029,0.0471,4.07578,3.86439,3.47691,0.980578
-0.0028,0.0472,4.08887,3.85978,3.47691,0.980578
-0.0027,0.0473,4.10196,3.85518,3.463,0.97737
-0.0026,0.0474,4.12377,3.82755,3.47228,0.979507
-0.0025,0.0475,4.11504,3.84136,3.47691,0.977904
-0.0024,0.0476,4.11504,3.83215,3.46764,0.978972
-0.0023,0.0477,4.10632,3.82755,3.49083,0.981113
-0.0022,0.0478,4.09323,3.82294,3.49083,0.980578
-0.0021,0.0479,4.07578,3.81373,3.463,0.978438
-0.002,0.048,4.05834,3.81833,3.44445,0.980578
-0.0019,0.0481,4.04525,3.82755,3.44909,0.980041
-0.0018,0.0482,4.04961,3.82294,3.47691,0.978438
-0.0017,0.0483,4.03653,3.83676,3.47691,0.974164
-0.0016,0.0484,4.03216,3.85057,3.44445,0.97737
-0.0015,0.0485,4.04089,3.85518,3.42127,0.978438
-0.0014,0.0486,4.03653,3.84597,3.45373,0.975767
-0.0013,0.0487,4.04961,3.84136,3.47228,0.972561
-0.0012,0.0488,4.0627,3.83676,3.45373,0.969887
-0.0011,0.0489,4.0627,3.81833,3.40736,0.969887
-0.001,0.049,4.04961,3.80912,3.42127,0.968284
-0.0009,0.0491,4.07142,3.80912,3.45836,0.972561
-0.0008,0.0492,4.07578,3.79991,3.49546,0.974698
-0.0007,0.0493,4.08887,3.79531,3.463,0.972027
-0.0006,0.0494,4.09323,3.7907,3.44909,0.971493
-0.0005,0.0495,4.10632,3.78149,3.46764,0.968284
-0.0004,0.0496,4.09323,3.79531,3.49083,0.970421
-0.0003,0.0497,4.08015,3.78149,3.46764,0.969887
-0.0002,0.0498,4.07142,3.78609,3.463,0.966681
-0.0001,0.0499,4.05397,3.77688,3.45373,0.967216
0,0.05,4.04961,3.78609,3.48155,0.959733
0.0001,0.0501,4.01908,3.81833,3.48619,0.956527
0.0002,0.0502,4.01908,3.82294,3.46764,0.956527
0.0003,0.0503,4.03216,3.81833,3.44909,0.957596
0.0004,0.0504,4.04525,3.81373,3.43518,0.956527
0.0005,0.0505,4.04525,3.81833,3.46764,0.953319
0.0006,0.0506,4.0627,3.82755,3.47691,0.954925
0.0007,0.0507,4.08015,3.81833,3.48619,0.950647
0.0008,0.0508,4.08887,3.81833,3.47691,0.95225
0.0009,0.0509,4.10196,3.80912,3.50474,0.951716
0.001,0.051,4.08451,3.82294,3.54647,0.953319
0.0011,0.0511,4.08451,3.83676,3.50937,0.95225
0.0012,0.0512,4.07578,3.8736,3.47228,0.949045
0.0013,0.0513,4.06706,3.84597,3.463,0.950113
0.0014,0.0514,4.08015,3.80452,3.49083,0.944767
0.0015,0.0515,4.07578,3.78609,3.48619,0.939959
0.0016,0.0516,4.08015,3.78149,3.48619,0.939425
0.0017,0.0517,4.09323,3.80912,3.47691,0.938356
0.0018,0.0518,4.08451,3.84136,3.45836,0.934613
0.0019,0.0519,4.0976,3.81373,3.45836,0.928737
0.002,0.052,4.08887,3.79991,3.44909,0.929271
0.0021,0.0521,4.08887,3.81833,3.43518,0.927131
0.0022,0.0522,4.07142,3.82755,3.43982,0.918579
0.0023,0.0523,4.06706,3.82755,3.47228,0.91484
0.0024,0.0524,4.07142,3.82294,3.49083,0.907357
0.0025,0.0525,4.07142,3.79991,3.45836,0.898806
0.0026,0.0526,4.06706,3.82294,3.42127,0.898271
0.0027,0.0527,4.06706,3.80912,3.38881,0.887583
0.0028,0.0528,4.07578,3.78149,3.40736,0.880635
0.0029,0.0529,4.07142,3.77228,3.47228,0.876361
0.003,0.053,4.09323,3.78609,3.47228,0.865135
0.0031,0.0531,4.09323,3.81373,3.47691,0.85231
0.0032,0.0532,4.08451,3.82294,3.43518,0.85231
0.0033,0.0533,4.09323,3.79991,3.46764,0.841084
0.0034,0.0534,4.07142,3.79531,3.50474,0.83093
0.0035,0.0535,4.06706,3.81833,3.48155,0.825587
0.0036,0.0536,4.05397,3.84136,3.43982,0.819707
0.0037,0.0537,4.05397,3.7907,3.42127,0.810088
0.0038,0.0538,4.04525,3.76307,3.41663,0.799934
0.0039,0.0539,4.04525,3.75846,3.43054,0.784434
0.004,0.054,4.04089,3.82755,3.43054,0.771605
0.0041,0.0541,4.01471,3.84136,3.42127,0.764126
0.0042,0.0542,4.00163,3.82294,3.41199,0.748092
0.0043,0.0543,4.00599,3.81833,3.43518,0.740609
0.0044,0.0544,4.01471,3.82755,3.43054,0.726712
0.0045,0.0545,4.01035,3.85057,3.45373,0.710144
0.0046,0.0546,4.01035,3.81833,3.44445,0.694648
0.0047,0.0547,4.01035,3.7907,3.45836,0.680216
0.0048,0.0548,4.02344,3.79531,3.47691,0.669528
0.0049,0.0549,4.03653,3.82294,3.45373,0.650819
0.005,0.055,4.07578,3.82755,3.45836,0.644943
0.0051,0.0551,4.06706,3.79991,3.47228,0.636926
0.0052,0.0552,4.06706,3.78609,3.45836,0.623029
0.0053,0.0553,4.05834,3.76307,3.48619,0.615546
0.0054,0.0554,4.04961,3.79991,3.49083,0.595238
0.0055,0.0555,4.05397,3.83215,3.48619,0.583481
0.0056,0.0556,4.04961,3.80912,3.46764,0.573327
0.0057,0.0557,4.03216,3.7907,3.5001,0.55943
0.0058,0.0558,4.02344,3.79991,3.52792,0.553016
0.0059,0.0559,4.0627,3.80912,3.52329,0.551413
0.006,0.056,4.08451,3.77688,3.49546,0.542328
0.0061,0.0561,4.04961,3.74004,3.48619,0.534311
0.0062,0.0562,4.03653,3.74464,3.53256,0.533777
0.0063,0.0563,4.0278,3.76307,3.55575,0.517743
0.0064,0.0564,4.0278,3.78149,3.54647,0.507589
0.0065,0.0565,4.05397,3.77688,3.56038,0.502243
0.0066,0.0566,4.05397,3.75386,3.61139,0.495832
0.0067,0.0567,4.03216,3.75386,3.63458,0.484606
0.0068,0.0568,3.99727,3.75846,3.62994,0.474452
0.0069,0.0569,4.01908,3.75386,3.64385,0.46323
0.007,0.057,4.04961,3.77228,3.64385,0.45361
0.0071,0.0571,4.04961,3.77228,3.65777,0.449867
0.0072,0.0572,4.08015,3.79991,3.6624,0.442922
0.0073,0.0573,4.05834,3.82294,3.67631,0.433833
0.0074,0.0574,4.07578,3.82294,3.69023,0.423145
0.0075,0.0575,4.07142,3.7907,3.70414,0.410854
0.0076,0.0576,4.04525,3.74925,3.72269,0.393217
0.0077,0.0577,4.04525,3.77688,3.75515,0.383597
0.0078,0.0578,4.03653,3.81833,3.77833,0.36382
0.0079,0.0579,4.04961,3.81833,3.83398,0.354735
0.008,0.058,4.05834,3.78149,3.86644,0.347789
0.0081,0.0581,4.03653,3.74925,3.88963,0.338701
0.0082,0.0582,4.03653,3.75846,3.92209,0.324273
0.0083,0.0583,4.07142,3.77688,3.95455,0.311444
0.0084,0.0584,4.06706,3.77228,4.01483,0.296482
0.0085,0.0585,4.0278,3.75386,4.05657,0.280448
0.0086,0.0586,4.00163,3.72622,4.14004,0.274568
0.0087,0.0587,4.01908,3.74925,4.18177,0.269222
0.0088,0.0588,4.0627,3.73543,4.2606,0.256397
0.0089,0.0589,4.11068,3.77688,4.2977,0.239295
0.009,0.059,4.08887,3.76767,4.42754,0.222192
0.0091,0.0591,4.04525,3.77228,4.50638,0.212572
0.0092,0.0592,4.06706,3.78149,4.59448,0.197607
0.0093,0.0593,4.0976,3.77688,4.66868,0.187987
0.0094,0.0594,4.11504,3.78609,4.79852,0.175696
0.0095,0.0595,4.08451,3.7907,4.97474,0.154316
0.0096,0.0596,4.08451,3.80912,5.22979,0.140957
0.0097,0.0597,4.08451,3.83676,5.54976,0.124389
0.0098,0.0598,4.10196,3.82755,5.86509,0.107286
0.0099,0.0599,4.07578,3.82294,6.7137,0.0896494
0.01,0.06,4.04961,3.81373,7.67362,0.0752181
0.0101,0.0601,4.02344,3.80912,8.39703,0.0639957
0.0102,0.0602,4.04961,3.79991,9.04161,0.0452904
0.0103,0.0603,4.06706,3.80452,9.62127,0.0345989
0.0104,0.0604,4.07142,3.78609,10.5951,0.0372734
0.0105,0.0605,4.04089,3.78609,11.7869,0.0484959
0.0106,0.0606,4.05397,3.79991,12.9833,0.0677354
0.0107,0.0607,4.08887,3.83676,14.2354,0.0810981
0.0108,0.0608,4.0627,3.83676,16.1506,0.0784269
0.0109,0.0609,4.01908,3.82755,18.3673,0.0752181
0.011,0.061,4.01471,3.84597,19.9533,0.0677354
0.0111,0.0611,4.04089,3.90584,20.3475,0.0639957
0.0112,0.0612,4.07142,3.91966,20.4077,0.0607902
0.0113,0.0613,4.07142,3.93347,20.2964,0.0607902
0.0114,0.0614,4.03216,3.92426,20.3753,0.0565129
0.0115,0.0615,4.03653,3.93347,20.6674,0.0607902
0.0116,0.0616,4.05397,3.96571,20.89,0.0645299
0.0117,0.0617,4.05834,3.97032,20.8668,0.0666669
0.0118,0.0618,4.03653,3.97493,20.7138,0.0666669
0.0119,0.0619,4.03653,3.9565,20.6025,0.0645299
0.012,0.062,4.04961,3.94729,20.5608,0.0623929
0.0121,0.0621,4.08887,3.92887,20.7092,0.0581156
0.0122,0.0622,4.05834,3.92887,20.9596,0.0565129
0.0123,0.0623,4.00163,3.92887,21.1683,0.0575814
0.0124,0.0624,3.96673,3.91505,21.1915,0.0597184
0.0125,0.0625,4.01908,3.93347,21.0987,0.0559787
0.0126,0.0626,4.08887,3.9565,20.8854,0.0607902
0.0127,0.0627,4.11941,3.97032,20.7787,0.0570471
0.0128,0.0628,4.08887,4.04401,20.7973,0.0559787
0.0129,0.0629,4.05397,4.10388,20.9781,0.0581156
0.013,0.063,4.08015,4.16376,21.2007,0.0533074
0.0131,0.0631,4.12377,4.18678,21.3816,0.0570471
0.0132,0.0632,4.11504,4.24205,21.4187,0.0581156
0.0133,0.0633,4.08451,4.32495,21.3955,0.0581156
0.0134,0.0634,4.05397,4.44009,21.3167,0.0586499
0.0135,0.0635,4.07578,4.55984,21.2378,0.0623929
0.0136,0.0636,4.08015,4.64274,21.2286,0.0565129
0.0137,0.0637,4.09323,4.74407,21.2935,0.0543759
0.0138,0.0638,4.08015,4.80394,21.5068,0.0484959
0.0139,0.0639,4.07142,4.92829,21.6877,0.0426159
0.014,0.064,4.09323,5.03422,21.7897,0.0431501
0.0141,0.0641,4.0976,5.1816,21.9242,0.0436877
0.0142,0.0642,4.09323,5.29214,22.0494,0.0479617
0.0143,0.0643,4.11504,5.43491,21.9937,0.0543759
0.0144,0.0644,4.14994,5.64217,22.0123,0.0565129
0.0145,0.0645,4.17612,5.88627,22.2071,0.0543759
0.0146,0.0646,4.15867,6.19025,22.5131,0.0586499
0.0147,0.0647,4.1543,6.5541,22.7821,0.0517014
0.0148,0.0648,4.19356,7.4384,23.0232,0.0484959
0.0149,0.0649,4.24155,8.34114,23.32,0.0490301
0.015,0.065,4.27208,8.99977,23.5473,0.0474274
0.0151,0.0651,4.24591,9.55707,23.6864,0.0484959
0.0152,0.0652,4.19793,10.1604,23.9739,0.0490301
0.0153,0.0653,4.18484,11.2152,24.3681,0.0468932
0.0154,0.0654,4.21101,12.4081,24.7113,0.0463589
0.0155,0.0655,4.23282,13.5688,25.0823,0.0468932
0.0156,0.0656,4.19356,15.1349,25.5089,0.0452904
0.0157,0.0657,4.13686,17.2905,26.0097,0.0436877
0.0158,0.0658,4.11504,19.0501,26.3066,0.0436877
0.0159,0.0659,4.12813,19.5798,26.4828,0.0463589
0.016,0.066,4.0976,19.5568,26.6822,0.0447562
0.0161,0.0661,4.03216,19.3219,26.7703,0.0463589
0.0162,0.0662,3.97982,19.3403,26.7564,0.0468932
0.0163,0.0663,3.95801,19.6351,26.8028,0.0442219
0.0164,0.0664,3.95801,20.0128,26.9558,0.0506329
0.0165,0.0665,3.91875,20.1326,27.1784,0.0463589
0.0166,0.0666,3.87076,20.1648,27.2711,0.0442219
0.0167,0.0667,3.84895,20.2385,27.3964,0.0458247
0.0168,0.0668,3.85331,20.409,27.5123,0.0474274
0.0169,0.0669,3.88385,20.7406,27.6004,0.0458247
0.017,0.067,3.9013,21.1598,27.6932,0.0468932
0.0171,0.0671,3.95801,21.5513,27.8648,0.0431501
0.0172,0.0672,4.03216,21.8277,27.9853,0.0415474
0.0173,0.0673,4.08887,21.9014,28.1291,0.0410131
0.0174,0.0674,4.17612,21.8185,28.2775,0.0399447
0.0175,0.0675,4.259,21.7678,28.4444,0.0394104
0.0176,0.0676,4.36805,21.8231,28.5696,0.0394104
0.0177,0.0677,4.4771,22.0212,28.6902,0.0420816
0.0178,0.0678,4.59052,22.2054,28.8293,0.0372734
0.0179,0.0679,4.65595,22.3482,28.9638,0.0442219
0.018,0.068,4.72575,22.3482,29.0844,0.0490301
0.0181,0.0681,4.83044,22.2285,29.1725,0.0420816
0.0182,0.0682,4.92205,22.0949,29.2931,0.0452904
0.0183,0.0683,5.02674,21.9014,29.4044,0.0447562
0.0184,0.0684,5.05291,21.7632,29.5203,0.0410131
0.0185,0.0685,5.10962,21.7125,29.627,0.0388762
0.0186,0.0686,5.18814,21.7955,29.729,0.0388762
0.0187,0.0687,5.28411,21.883,29.8125,0.0372734
0.0188,0.0688,5.34081,21.9106,29.9238,0.0415474
0.0189,0.0689,5.42806,21.9291,29.9841,0.0410131
0.019,0.069,5.50658,21.9475,30.0165,0.0415474
0.0191,0.0691,5.65489,21.8277,30.1047,0.0431501
0.0192,0.0692,5.85555,21.7862,30.2716,0.0394104
0.0193,0.0693,6.08239,21.9152,30.4154,0.0388762
0.0194,0.0694,6.3921,22.1087,30.5267,0.0399447
0.0195,0.0695,6.79779,22.3528,30.638,0.0410131
0.0196,0.0696,7.64405,22.6384,30.7261,0.0394104
0.0197,0.0697,8.53394,22.924,30.8049,0.0415474
0.0198,0.0698,9.15338,23.0945,30.8652,0.0426159
0.0199,0.0699,9.70738,23.1912,30.9533,0.0362049
0.02,0.07,10.3355,23.4492,31.1435,0.0362049
0.0201,0.0701,11.3999,23.8545,31.2919,0.0356707
0.0202,0.0702,12.5734,24.2737,31.3568,0.0340646
0.0203,0.0703,13.8035,24.6422,31.4078,0.0351364
0.0204,0.0704,15.6444,25.1121,31.4171,0.0378077
0.0205,0.0705,17.7121,25.6464,31.4124,0.0378077
0.0206,0.0706,18.7242,26.0288,31.4124,0.0394104
0.0207,0.0707,18.6457,26.296,31.3939,0.0356707
0.0208,0.0708,18.3185,26.6414,31.3846,0.0319277
0.0209,0.0709,18.1091,26.9178,31.4217,0.0297907
0.021,0.071,18.24,27.0008,31.4403,0.0297907
0.0211,0.0711,18.6239,27.1159,31.4124,0.0292564
0.0212,0.0712,18.8507,27.4061,31.3939,0.0324619
0.0213,0.0713,18.9598,27.7148,31.4124,0.0335304
0.0214,0.0714,19.0426,27.876,31.4032,0.0335304
0.0215,0.0715,19.2084,28.0695,31.4264,0.0303249
0.0216,0.0716,19.5269,28.2399,31.4078,0.0303249
0.0217,0.0717,19.9805,28.3689,31.4124,0.0287222
0.0218,0.0718,20.395,28.4703,31.4495,0.0281879
0.0219,0.0719,20.6436,28.6453,31.5098,0.0303249
0.022,0.072,20.6523,28.7651,31.533,0.0297907
0.0221,0.0721,20.2423,28.8572,31.5237,0.0297907
0.0222,0.0722,19.6708,28.9125,31.482,0.026051
0.0223,0.0723,19.3524,28.9493,31.4542,0.0255134
0.0224,0.0724,19.2913,28.9632,31.4542,0.0255134
0.0225,0.0725,19.2608,29.0046,31.4635,0.0249791
0.0226,0.0726,18.8071,29.0783,31.4356,0.0319277
0.0227,0.0727,18.0306,29.1659,31.431,0.0265852
0.0228,0.0728,17.2148,29.2073,31.4403,0.0265852
0.0229,0.0729,16.0545,29.2211,31.4588,0.0255134
0.023,0.073,14.5538,29.235,31.4866,0.0239107
0.0231,0.0731,13.4894,29.2856,31.5145,0.0265852
0.0232,0.0732,13.2626,29.3593,31.5098,0.026051
0.0233,0.0733,13.3411,29.4883,31.5516,0.0249791
0.0234,0.0734,13.4676,29.5758,31.5933,0.0249791
0.0235,0.0735,13.3237,29.6588,31.6397,0.0265852
0.0236,0.0736,13.0096,29.7417,31.6536,0.0276537
0.0237,0.0737,12.7697,29.797,31.6861,0.0297907
0.0238,0.0738,12.5385,29.8522,31.6953,0.0271195
0.0239,0.0739,12.3247,29.9951,31.7139,0.0265852
0.024,0.074,12.22,30.1609,31.6814,0.0239107
0.0241,0.0741,12.1895,30.2991,31.6304,0.0276537
0.0242,0.0742,12.111,30.4235,31.6397,0.026051
0.0243,0.0743,11.9976,30.5248,31.5933,0.0249791
0.0244,0.0744,11.9539,30.5801,31.5145,0.0233764
0.0245,0.0745,12.0325,30.6216,31.4356,0.0244449
0.0246,0.0746,12.1633,30.6723,31.3336,0.0228422
0.0247,0.0747,12.412,30.8243,31.3197,0.0255134
0.0248,0.0748,12.8046,30.9763,31.3475,0.026051
0.0249,0.0749,13.0838,31.0961,31.3522,0.0239107
0.025,0.075,13.2975,31.1836,31.3011,0.0255134
0.0251,0.0751,13.629,31.225,31.3661,0.026051
0.0252,0.0752,14.1002,31.2711,31.4449,0.0244449
0.0253,0.0753,14.532,31.2711,31.533,0.0249791
0.0254,0.0754,14.833,31.2711,31.6582,0.0244449
0.0255,0.0755,15.1602,31.2803,31.7974,0.0201709
0.0256,0.0756,15.4132,31.3264,31.8252,0.0228422
0.0257,0.0757,15.3303,31.3955,31.8344,0.0239107
0.0258,0.0758,15.1558,31.4001,31.904,0.0185682
0.0259,0.0759,14.9726,31.3494,31.9458,0.0228422
0.026,0.076,14.7632,31.2941,31.9272,0.0196367
0.0261,0.0761,14.5975,31.1836,31.8669,0.0196367
0.0262,0.0762,14.3968,31.05,31.8252,0.0212394
0.0263,0.0763,14.0347,30.9164,31.8437,0.0196367
0.0264,0.0764,13.3804,30.7367,31.7834,0.0201709
0.0265,0.0765,12.4512,30.5064,31.7232,0.0196367
0.0266,0.0766,11.5657,30.2162,31.6814,0.0217737
0.0267,0.0767,10.6932,29.9352,31.6536,0.0207052
0.0268,0.0768,9.87751,29.3916,31.6258,0.0233764
0.0269,0.0769,9.31478,28.7328,31.5747,0.0169622
0.027,0.077,9.26679,28.2445,31.6211,0.0174997
0.0271,0.0771,9.27552,27.9267,31.6397,0.0185682
0.0272,0.0772,9.12284,27.6273,31.6489,0.0174997
0.0273,0.0773,8.71279,27.0192,31.6721,0.0207052
0.0274,0.0774,8.21986,26.296,31.7,0.0169622
0.0275,0.0775,7.82726,25.6557,31.6953,0.0196367
0.0276,0.0776,7.49574,24.8311,31.7092,0.018034
0.0277,0.0777,7.1424,23.767,31.6814,0.0169622
0.0278,0.0778,6.72799,23.0208,31.6165,0.018034
0.0279,0.0779,6.40519,22.9839,31.5794,0.0169622
0.028,0.078,6.06494,23.2142,31.6258,0.0169622
0.0281,0.0781,5.82066,23.4169,31.6629,0.0158937
0.0282,0.0782,5.75958,23.4307,31.7092,0.018034
0.0283,0.0783,5.84683,23.2925,31.7463,0.0185682
0.0284,0.0784,5.86428,23.1083,31.8066,0.0169622
0.0285,0.0785,5.71596,22.9977,31.853,0.0158937
0.0286,0.0786,5.48913,22.8641,31.8994,0.018034
0.0287,0.0787,5.35826,22.7121,31.8947,0.0185682
0.0288,0.0788,5.24049,22.4818,31.8947,0.0174997
0.0289,0.0789,5.13143,22.1317,31.8855,0.0191025
0.029,0.079,5.14452,21.731,31.8066,0.0158937
0.0291,0.0791,5.16633,21.3026,31.7185,0.0148252
0.0292,0.0792,5.13143,21.0078,31.6675,0.0153594
0.0293,0.0793,5.18814,20.8834,31.5979,0.0153594
0.0294,0.0794,5.40625,20.8143,31.5237,0.0158937
0.0295,0.0795,5.66362,20.7775,31.4403,0.0164279
0.0296,0.0796,5.84247,20.6623,31.3892,0.0148252
0.0297,0.0797,5.99514,20.432,31.3568,0.0148252
0.0298,0.0798,6.25251,20.257,31.3058,0.0153594
0.0299,0.0799,6.57095,20.1971,31.2594,0.0169622
0.03,0.08,6.93301,20.2155,31.2408,0.0169622
0.0301,0.0801,7.42158,20.2339,31.2362,0.0148252
0.0302,0.0802,8.06282,20.2477,31.278,0.0164279
0.0303,0.0803,8.65172,20.1464,31.3661,0.0148252
0.0304,0.0804,9.03124,19.9668,31.4032,0.0153594
0.0305,0.0805,9.22754,19.718,31.3568,0.0121539
0.0306,0.0806,9.29297,19.3772,31.2687,0.0153594
0.0307,0.0807,9.3235,18.8336,31.1481,0.0148252
0.0308,0.0808,9.24062,18.3684,30.9997,0.0121539
0.0309,0.0809,9.15774,18.0275,30.8559,0.0132224
0.031,0.081,9.21881,17.5531,30.6658,0.0164279
0.0311,0.0811,9.24062,16.9451,30.42,0.0132224
0.0312,0.0812,9.20136,16.0976,30.1139,0.0137567
0.0313,0.0813,9.05741,15.1395,29.7754,0.0105512
0.0314,0.0814,8.88728,14.2966,29.4183,0.0148252
0.0315,0.0815,8.68662,13.509,28.8525,0.0148252
0.0316,0.0816,8.54703,12.8595,28.296,0.0148252
0.0317,0.0817,8.49905,12.6062,27.9946,0.0126882
0.0318,0.0818,8.34637,12.7259,27.8091,0.0126882
0.0319,0.0819,8.089,12.7398,27.4706,0.0116197
0.032,0.082,7.83599,12.5417,26.8584,0.0116197
0.0321,0.0821,7.60915,12.0535,26.2648,0.0148252
0.0322,0.0822,7.42158,11.4869,25.699,0.010017
0.0323,0.0823,7.25145,11.0586,24.906,0.001
0.0324,0.0824,7.16857,10.6809,24.0203,0.001
0.0325,0.0825,7.14676,10.2111,23.5055,0.001
0.0326,0.0826,7.07697,9.62155,23.5519,0.001
0.0327,0.0827,6.95483,9.09649,23.6957,0.001
0.0328,0.0828,6.80215,8.61748,23.7467,0.001
0.0329,0.0829,6.60149,8.2352,23.5102,0.001
0.033,0.083,6.41828,8.02334,22.9954,0.001
0.0331,0.0831,6.32667,7.92201,22.4621,0.001
0.0332,0.0832,6.17399,7.76541,21.952,0.001
0.0333,0.0833,5.99078,7.47064,21.479,0.001
0.0334,0.0834,5.81629,7.07915,20.9225,0.001
0.0335,0.0835,5.66362,6.77057,20.3428,0.001
0.0336,0.0836,5.37135,6.48041,19.6611,0.001
0.0337,0.0837,5.00057,6.27776,18.998,0.001
0.0338,0.0838,4.65159,6.18104,18.3024,0.001
0.0339,0.0839,4.32879,6.13498,17.463,0.001
0.034,0.084,4.01908,6.09353,16.7257,0.001
0.0341,0.0841,3.76607,6.13038,16.0393,0.001
0.0342,0.0842,3.6134,6.28697,15.4597,0.001
0.0343,0.0843,3.59158,6.45738,15.0191,0.001
0.0344,0.0844,3.56541,6.60016,14.6574,0.001
0.0345,0.0845,3.55233,6.7936,14.4626,0.001
0.0346,0.0846,3.56105,7.09758,14.3931,0.001
0.0347,0.0847,3.57414,7.45683,14.5368,0.001
0.0348,0.0848,3.52615,7.87595,14.6064,0.001
0.0349,0.0849,3.44327,8.4701,14.4765,0.001
0.035,0.085,3.36039,9.11952,14.24,0.001
0.0351,0.0851,3.26442,9.68143,13.9479,0.001
0.0352,0.0852,3.26006,9.95318,13.4934,0.001
0.0353,0.0853,3.26442,10.0269,12.8488,0.001
0.0354,0.0854,3.20335,9.99923,12.0327,0.001
0.0355,0.0855,3.10739,9.89791,11.2861,0.001
0.0356,0.0856,3.01142,9.71367,10.7203,0.001
0.0357,0.0857,2.95907,9.59392,10.0433,0.001
0.0358,0.0858,2.92854,9.55247,9.2271,0.001
0.0359,0.0859,2.89364,9.43732,8.35066,0.001
0.036,0.086,2.85002,9.2669,7.45567,0.001
0.0361,0.0861,2.78895,9.0228,6.63487,0.001
0.0362,0.0862,2.78459,8.77408,5.77698,0.001
0.0363,0.0863,2.80203,8.59445,4.95619,0.001
0.0364,0.0864,2.87183,8.46549,4.47392,0.001
0.0365,0.0865,2.99833,8.42865,4.46928,0.001
0.0366,0.0866,3.12047,8.29508,4.50638,0.001
0.0367,0.0867,3.20771,8.02794,4.39045,0.001
0.0368,0.0868,3.26006,7.80686,3.98237,0.001
0.0369,0.0869,3.29932,7.61803,3.30997,0.001
0.037,0.087,3.3473,7.41998,2.64685,0.001
0.0371,0.0871,3.46508,7.29562,2.01155,0.001
0.0372,0.0872,3.5436,7.24957,1.3809,0.001
0.0373,0.0873,3.64393,7.20811,0.643581,0.001
0.0374,0.0874,3.77916,7.06073,-0.0705449,0.001
0.0375,0.0875,3.98418,6.90874,-0.696564,0.001
0.0376,0.0876,4.20665,6.7153,-1.01653,0.001
0.0377,0.0877,4.39859,6.42514,-0.844953,0.001
0.0378,0.0878,4.5469,6.10735,-0.534263,0.001
0.0379,0.0879,4.70394,5.82179,-0.11228,0.001
0.038,0.088,4.87842,5.4211,0.240146,0.001
0.0381,0.0881,4.99184,5.07567,0.11958,0.001
0.0382,0.0882,5.09217,4.75328,-0.000986629,0.001
0.0383,0.0883,5.18814,4.38943,0.063933,0.001
0.0384,0.0884,5.27102,3.93347,0.142766,0.001
0.0385,0.0885,5.32337,3.39922,0.133491,0.001
0.0386,0.0886,5.38444,2.86958,0.15204,0.001
0.0387,0.0887,5.41497,2.20178,0.193775,0.001
0.0388,0.0888,5.37571,1.37278,0.235509,0.001
0.0389,0.0889,5.30592,0.589845,0.24942,0.001
0.039,0.089,5.20123,0.0648217,0.272606,0.001
0.0391,0.0891,5.10526,-0.0963691,0.30043,0.001
0.0392,0.0892,5.01801,0.0417942,0.295792,0.001
0.0393,0.0893,4.91332,0.29049,0.221597,0.001
0.0394,0.0894,4.81299,0.419442,0.207685,0.001
0.0395,0.0895,4.75628,0.40102,0.21696,0.001
0.0396,0.0896,4.75628,0.304306,0.258695,0.001
0.0397,0.0897,4.77809,0.207591,0.258695,0.001
0.0398,0.0898,4.83044,0.152325,0.244783,0.001
0.0399,0.0899,4.90896,0.133903,0.272606,0.001
0.04,0.09,4.96567,0.0878492,0.281881,0.001
0.0401,0.0901,4.95258,0.0556107,0.277244,0.001
0.0402,0.0902,4.93513,0.0141613,0.295792,0.001
0.0403,0.0903,4.93513,0.0417942,0.318979,0.001
0.0404,0.0904,4.97003,0.124693,0.365351,0.001
0.0405,0.0905,5.02674,0.0970602,0.393173,0.001
0.0406,0.0906,5.10526,0.0740327,0.369988,0.001
0.0407,0.0907,5.14015,0.0648217,0.374625,0.001
0.0408,0.0908,5.13143,0.0602162,0.411722,0.001
0.0409,0.0909,5.14015,0.0694272,0.393173,0.001
0.041,0.091,5.14452,0.0510052,0.356076,0.001
0.0411,0.0911,5.17505,0.0832437,0.379262,0.001
0.0412,0.0912,5.13579,0.106271,0.393173,0.001
0.0413,0.0913,5.07036,0.138508,0.411722,0.001
0.0414,0.0914,5.04419,0.166141,0.411722,0.001
0.0415,0.0915,5.0311,0.166141,0.434908,0.001
0.0416,0.0916,4.97875,0.152325,0.439545,0.001
0.0417,0.0917,4.9046,0.124693,0.420996,0.001
0.0418,0.0918,4.79554,0.101666,0.458094,0.001
0.0419,0.0919,4.70394,0.0878492,0.509103,0.001
0.042,0.092,4.59925,0.0970602,0.509103,0.001
0.0421,0.0921,4.45093,0.115482,0.51374,0.001
0.0422,0.0922,4.2241,0.133903,0.495192,0.001
0.0423,0.0923,3.96673,0.133903,0.495192,0.001
0.0424,0.0924,3.72245,0.147719,0.48128,0.001
0.0425,0.0925,3.43455,0.152325,0.467368,0.001
