time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0031,0.0469,21.6897,19.694,17.4615,0.977249
-0.003,0.047,21.6854,19.648,17.5033,0.975152
-0.0029,0.0471,21.6635,19.6434,17.4615,0.975152
-0.0028,0.0472,21.6505,19.5651,17.4383,0.976199
-0.0027,0.0473,21.6025,19.5282,17.4244,0.976199
-0.0026,0.0474,21.5763,19.5052,17.4801,0.974105
-0.0025,0.0475,21.5632,19.4914,17.5635,0.977249
-0.0024,0.0476,21.5545,19.496,17.5728,0.981435
-0.0023,0.0477,21.5501,19.542,17.5125,0.979865
-0.0022,0.0478,21.585,19.6111,17.5682,0.975675
-0.0021,0.0479,21.6025,19.6848,17.5821,0.977772
-0.002,0.048,21.6243,19.7309,17.6007,0.980912
-0.0019,0.0481,21.6854,19.7862,17.6238,0.979342
-0.0018,0.0482,21.6854,19.6802,17.5635,0.977249
-0.0017,0.0483,21.6243,19.648,17.5914,0.975675
-0.0016,0.0484,21.6025,19.6756,17.596,0.973058
-0.0015,0.0485,21.6068,19.6526,17.5914,0.970965
-0.0014,0.0486,21.6068,19.6203,17.6795,0.974105
-0.0013,0.0487,21.6286,19.5835,17.7073,0.973058
-0.0012,0.0488,21.6592,19.5881,17.7259,0.968872
-0.0011,0.0489,21.6505,19.6434,17.7351,0.972535
-0.001,0.049,21.6548,19.6526,17.7583,0.970965
-0.0009,0.0491,21.6854,19.671,17.7769,0.968348
-0.0008,0.0492,21.681,19.7447,17.749,0.967822
-0.0007,0.0493,21.6635,19.7309,17.7351,0.966775
-0.0006,0.0494,21.6723,19.7908,17.6888,0.969395
-0.0005,0.0495,21.6505,19.8368,17.6517,0.964681
-0.0004,0.0496,21.7028,19.7816,17.6424,0.963635
-0.0003,0.0497,21.7333,19.7816,17.6748,0.958398
-0.0002,0.0498,21.7682,19.7816,17.7027,0.957351
-0.0001,0.0499,21.7726,19.7862,17.6748,0.957875
0,0.05,21.7333,19.7769,17.6424,0.955258
0.0001,0.0501,21.7115,19.7125,17.6099,0.954734
0.0002,0.0502,21.7246,19.6618,17.5404,0.957351
0.0003,0.0503,21.6854,19.6296,17.5635,0.952641
0.0004,0.0504,21.6286,19.6249,17.596,0.952641
0.0005,0.0505,21.5981,19.6019,17.6424,0.948451
0.0006,0.0506,21.585,19.5558,17.6656,0.952641
0.0007,0.0507,21.5588,19.5697,17.6702,0.951594
0.0008,0.0508,21.6025,19.6065,17.6609,0.953164
0.0009,0.0509,21.5937,19.6019,17.6099,0.951068
0.001,0.051,21.6112,19.671,17.5589,0.946357
0.0011,0.0511,21.6156,19.7217,17.596,0.945311
0.0012,0.0512,21.6374,19.6894,17.6146,0.942167
0.0013,0.0513,21.6374,19.6756,17.6656,0.939551
0.0014,0.0514,21.633,19.6065,17.6888,0.933267
0.0015,0.0515,21.681,19.5743,17.6748,0.929603
0.0016,0.0516,21.6941,19.5651,17.6841,0.925413
0.0017,0.0517,21.6461,19.5651,17.6934,0.922273
0.0018,0.0518,21.5981,19.5973,17.6748,0.916513
0.0019,0.0519,21.585,19.5743,17.6656,0.910233
0.002,0.052,21.5676,19.5558,17.7073,0.903949
0.0021,0.0521,21.5632,19.5743,17.749,0.895049
0.0022,0.0522,21.4978,19.5236,17.7305,0.891905
0.0023,0.0523,21.4629,19.5144,17.6748,0.878818
0.0024,0.0524,21.4672,19.5098,17.6702,0.868871
0.0025,0.0525,21.4629,19.5512,17.6795,0.862064
0.0026,0.0526,21.5065,19.6203,17.6424,0.848974
0.0027,0.0527,21.5414,19.5973,17.6702,0.835363
0.0028,0.0528,21.6374,19.6019,17.7444,0.827509
0.0029,0.0529,21.7028,19.6434,17.7583,0.814942
0.003,0.053,21.7726,19.6756,17.7305,0.799238
0.0031,0.0531,21.7857,19.6802,17.749,0.786148
0.0032,0.0532,21.7115,19.6618,17.8603,0.770964
0.0033,0.0533,21.6941,19.6664,17.8789,0.75997
0.0034,0.0534,21.6548,19.7125,17.9392,0.748453
0.0035,0.0535,21.6548,19.7355,17.9902,0.730126
0.0036,0.0536,21.633,19.7585,17.9948,0.711278
0.0037,0.0537,21.5937,19.823,18.0598,0.696094
0.0038,0.0538,21.6025,19.8276,18.2081,0.683007
0.0039,0.0539,21.6548,19.8046,18.2963,0.672013
0.004,0.054,21.633,19.7954,18.2545,0.657353
0.0041,0.0541,21.6505,19.7816,18.2963,0.649499
0.0042,0.0542,21.6941,19.7677,18.44,0.639029
0.0043,0.0543,21.6854,19.7355,18.6301,0.624892
0.0044,0.0544,21.7246,19.7263,18.8017,0.600807
0.0045,0.0545,21.7377,19.6986,18.978,0.594
0.0046,0.0546,21.6984,19.7033,18.9965,0.58039
0.0047,0.0547,21.7246,19.7677,19.0011,0.570443
0.0048,0.0548,21.7508,19.7816,19.1542,0.559446
0.0049,0.0549,21.7944,19.8276,19.2933,0.553166
0.005,0.055,21.8337,19.8138,19.3721,0.542692
0.0051,0.0551,21.8031,19.7493,19.437,0.528558
0.0052,0.0552,21.7552,19.7171,19.6086,0.512851
0.0053,0.0553,21.7333,19.671,19.8127,0.50133
0.0054,0.0554,21.6679,19.6894,20.0353,0.481959
0.0055,0.0555,21.6286,19.7125,20.179,0.468872
0.0056,0.0556,21.5239,19.694,20.3692,0.463635
0.0057,0.0557,21.4541,19.7125,20.5871,0.450022
0.0058,0.0558,21.537,19.6802,20.8004,0.439551
0.0059,0.0559,21.5807,19.6756,21.0648,0.424367
0.006,0.056,21.6156,19.6388,21.4172,0.406567
0.0061,0.0561,21.6461,19.6249,21.8207,0.386149
0.0062,0.0562,21.6068,19.6157,22.2798,0.378819
0.0063,0.0563,21.6112,19.6296,22.7621,0.369395
0.0064,0.0564,21.537,19.7171,23.351,0.361018
0.0065,0.0565,21.5327,19.671,23.9863,0.351594
0.0066,0.0566,21.5763,19.6756,24.6356,0.340077
0.0067,0.0567,21.5763,19.6802,25.3637,0.32437
0.0068,0.0568,21.5894,19.6802,26.0593,0.308663
0.0069,0.0569,21.5676,19.6986,26.8198,0.295049
0.007,0.057,21.5501,19.694,27.5665,0.291385
0.0071,0.0571,21.5545,19.6894,28.3224,0.281962
0.0072,0.0572,21.5719,19.7217,29.0876,0.273061
0.0073,0.0573,21.537,19.7263,29.9687,0.257354
0.0074,0.0574,21.5327,19.7033,30.9333,0.241123
0.0075,0.0575,21.5501,19.7125,31.9535,0.232746
0.0076,0.0576,21.6025,19.6986,33.0109,0.222276
0.0077,0.0577,21.5894,19.7309,34.0822,0.213376
0.0078,0.0578,21.5807,19.7908,35.1674,0.205522
0.0079,0.0579,21.6417,19.8553,36.3175,0.193478
0.008,0.058,21.6679,19.8645,37.4769,0.183531
0.0081,0.0581,21.6766,19.8783,38.729,0.171491
0.0082,0.0582,21.7377,19.9059,40.0136,0.160494
0.0083,0.0583,21.7726,19.9566,41.391,0.151593
0.0084,0.0584,21.7813,19.9934,42.8287,0.137983
0.0085,0.0585,21.7857,20.0625,44.3823,0.128036
0.0086,0.0586,21.7813,20.1178,45.9962,0.119659
0.0087,0.0587,21.79,20.1224,47.7075,0.112328
0.0088,0.0588,21.825,20.1869,49.5394,0.106568
0.0089,0.0589,21.8642,20.2836,51.4131,0.093481
0.009,0.059,21.8904,20.3159,53.3331,0.0866741
0.0091,0.0591,21.8729,20.2606,55.3784,0.0835307
0.0092,0.0592,21.8293,20.3021,57.5071,0.0751537
0.0093,0.0593,21.7944,20.408,59.7101,0.0678267
0.0094,0.0594,21.729,20.6107,61.9316,0.0720136
0.0095,0.0595,21.7203,20.7719,64.2134,0.0746304
0.0096,0.0596,21.729,20.9562,66.5927,0.0913843
0.0097,0.0597,21.7682,21.0206,69.0925,0.090861
0.0098,0.0598,21.8424,21.0759,71.7733,0.0919077
0.0099,0.0599,21.8599,21.2786,74.2082,0.0950511
0.01,0.06,21.8293,21.4168,75.8269,0.0861508
0.0101,0.0601,21.7988,21.5181,76.6432,0.0819606
0.0102,0.0602,21.7333,21.5918,76.7545,0.0803906
0.0103,0.0603,21.7246,21.7346,76.5736,0.0746304
0.0104,0.0604,21.7377,21.9557,76.5736,0.0735836
0.0105,0.0605,21.7159,22.1031,76.8983,0.074107
0.0106,0.0606,21.7333,22.2505,77.4317,0.0798672
0.0107,0.0607,21.7246,22.5131,77.9882,0.0793438
0.0108,0.0608,21.6897,22.748,78.4381,0.0788205
0.0109,0.0609,21.6984,22.9783,78.8138,0.0762037
0.011,0.061,21.6766,23.2547,79.0921,0.0720136
0.0111,0.0611,21.6548,23.6278,79.3518,0.0683501
0.0112,0.0612,21.6723,24.047,79.7322,0.0615431
0.0113,0.0613,21.6635,24.48,80.1449,0.0599731
0.0114,0.0614,21.7246,25.0052,80.5856,0.0594497
0.0115,0.0615,21.7072,25.6224,80.9149,0.0652067
0.0116,0.0616,21.6941,26.2535,81.3091,0.0625899
0.0117,0.0617,21.729,26.9261,81.7312,0.0662534
0.0118,0.0618,21.7246,27.6401,82.0976,0.0662534
0.0119,0.0619,21.7333,28.3818,82.4918,0.0631132
0.012,0.062,21.7421,29.1373,82.9974,0.0631132
0.0121,0.0621,21.777,29.9573,83.4844,0.0599731
0.0122,0.0622,21.8468,30.7634,83.8461,0.0563063
0.0123,0.0623,21.7813,31.6617,84.0456,0.0563063
0.0124,0.0624,21.7246,32.6199,84.1569,0.0589231
0.0125,0.0625,21.7115,33.6933,84.2914,0.0620665
0.0126,0.0626,21.7203,34.7805,84.4769,0.0636366
0.0127,0.0627,21.7813,35.8678,84.5883,0.0625899
0.0128,0.0628,21.8817,37.0287,84.7784,0.0599731
0.0129,0.0629,21.9645,38.2634,85.0057,0.0604964
0.013,0.063,22.0038,39.5257,85.1031,0.0531662
0.0131,0.0631,21.9558,40.871,85.1727,0.0526428
0.0132,0.0632,21.9689,42.2209,85.1541,0.0526428
0.0133,0.0633,21.9951,43.6399,85.0845,0.0547362
0.0134,0.0634,22.0474,45.188,84.9825,0.055783
0.0135,0.0635,22.1303,46.8512,84.9361,0.0631132
0.0136,0.0636,22.1739,48.6573,84.9176,0.0568297
0.0137,0.0637,22.187,50.5925,84.9083,0.0652067
0.0138,0.0638,22.2437,52.6152,84.8897,0.0625899
0.0139,0.0639,22.3441,54.6702,84.8248,0.0563063
0.014,0.064,22.3615,56.8036,84.7181,0.0521194
0.0141,0.0641,22.331,59.0661,84.6161,0.0500228
0.0142,0.0642,22.3615,61.3792,84.5372,0.0479293
0.0143,0.0643,22.4749,63.757,84.5048,0.0531662
0.0144,0.0644,22.6276,66.273,84.5001,0.0536895
0.0145,0.0645,22.7541,68.9135,84.5001,0.0583997
0.0146,0.0646,22.8632,71.72,84.5187,0.0563063
0.0147,0.0647,22.7978,74.2915,84.5836,0.0542129
0.0148,0.0648,22.7934,75.8815,84.6022,0.0536895
0.0149,0.0649,22.9025,76.5728,84.6717,0.0515961
0.015,0.065,22.9766,76.5958,84.6996,0.0500228
0.0151,0.0651,23.0464,76.4944,84.7367,0.0505461
0.0152,0.0652,23.1075,76.6603,84.8341,0.0531662
0.0153,0.0653,23.2296,77.135,84.9686,0.0578764
0.0154,0.0654,23.3998,77.9231,85.1031,0.0620665
0.0155,0.0655,23.5132,78.7527,85.2005,0.0599731
0.0156,0.0656,23.7008,79.5085,85.3118,0.055783
0.0157,0.0657,23.932,80.1676,85.437,0.0521194
0.0158,0.0658,24.1981,80.7206,85.6133,0.0484527
0.0159,0.0659,24.4467,81.2414,85.8313,0.0505461
0.016,0.066,24.8263,81.8498,85.938,0.047406
0.0161,0.0661,25.2363,82.4812,86.0539,0.048976
0.0162,0.0662,25.7031,83.0204,86.1838,0.047406
0.0163,0.0663,26.2222,83.4076,86.258,0.0484527
0.0164,0.0664,26.8199,83.8362,86.2997,0.048976
0.0165,0.0665,27.4481,84.2049,86.3693,0.0484527
0.0166,0.0666,28.1679,84.5229,86.3739,0.0494994
0.0167,0.0667,28.9356,84.8686,86.3786,0.0479293
0.0168,0.0668,29.6467,85.205,86.3136,0.0479293
0.0169,0.0669,30.3404,85.4908,86.2812,0.0447892
0.017,0.067,30.986,85.6245,86.2209,0.048976
0.0171,0.0671,31.6883,85.5369,86.0864,0.0463592
0.0172,0.0672,32.4561,85.4355,86.0168,0.0494994
0.0173,0.0673,33.3853,85.3756,85.9843,0.0463592
0.0174,0.0674,34.3713,85.3479,85.9148,0.0447892
0.0175,0.0675,35.2961,85.3848,85.8962,0.0463592
0.0176,0.0676,36.282,85.4862,85.8313,0.048976
0.0177,0.0677,37.3334,85.5738,85.8081,0.0463592
0.0178,0.0678,38.4502,85.5553,85.7663,0.0447892
0.0179,0.0679,39.5932,85.4632,85.706,0.0437425
0.018,0.068,40.7493,85.3387,85.7153,0.0463592
0.0181,0.0681,42.0755,85.2097,85.6411,0.0458359
0.0182,0.0682,43.5195,85.1544,85.604,0.0447892
0.0183,0.0683,45.0857,85.1497,85.6736,0.040599
0.0184,0.0684,46.8176,85.182,85.7153,0.040599
0.0185,0.0685,48.6892,85.2373,85.7571,0.0432191
0.0186,0.0686,50.6742,85.2834,85.7524,0.0379823
0.0187,0.0687,52.7159,85.2604,85.7617,0.0379823
0.0188,0.0688,54.8187,85.2373,85.8359,0.0395523
0.0189,0.0689,57.0481,85.2465,85.8777,0.0353655
0.019,0.069,59.2731,85.2742,85.9704,0.0379823
0.0191,0.0691,61.4806,85.3572,86.0586,0.0358888
0.0192,0.0692,63.8104,85.4032,86.1745,0.0369355
0.0193,0.0693,66.2492,85.4908,86.258,0.0358888
0.0194,0.0694,68.6837,85.6475,86.2905,0.0369355
0.0195,0.0695,70.2238,85.7581,86.3415,0.0379823
0.0196,0.0696,70.6426,85.9056,86.3879,0.0358888
0.0197,0.0697,70.3285,86.0715,86.411,0.0374589
0.0198,0.0698,69.6958,86.1545,86.4574,0.0343187
0.0199,0.0699,69.2988,86.2882,86.4435,0.0343187
0.02,0.07,69.2421,86.4403,86.4853,0.0374589
0.0201,0.0701,69.5519,86.491,86.5873,0.0374589
0.0202,0.0702,70.0012,86.5601,86.5966,0.0358888
0.0203,0.0703,70.2761,86.6338,86.6151,0.0337954
0.0204,0.0704,70.3416,86.6984,86.643,0.0322221
0.0205,0.0705,70.2587,86.7306,86.6708,0.0316987
0.0206,0.0706,70.0929,86.809,86.7218,0.0316987
0.0207,0.0707,69.9053,86.8366,86.7404,0.0353655
0.0208,0.0708,69.6042,86.7767,86.7821,0.0316987
0.0209,0.0709,69.0763,86.6984,86.7728,0.030652
0.021,0.071,68.2823,86.6615,86.7728,0.0296053
0.0211,0.0711,67.3704,86.5739,86.8563,0.0348421
0.0212,0.0712,66.3539,86.4264,86.8285,0.0290819
0.0213,0.0713,65.2501,86.3158,86.8146,0.0332688
0.0214,0.0714,63.9936,86.2651,86.8053,0.0322221
0.0215,0.0715,62.6324,86.1222,86.7821,0.0311753
0.0216,0.0716,61.1796,85.9886,86.745,0.0337954
0.0217,0.0717,59.5698,85.7812,86.7079,0.0332688
0.0218,0.0718,57.7025,85.6152,86.7125,0.0269885
0.0219,0.0719,55.7087,85.4632,86.7311,0.0322221
0.022,0.072,53.9506,85.4447,86.7775,0.030652
0.0221,0.0721,52.8861,85.3802,86.861,0.0332688
0.0222,0.0722,52.3887,85.2788,86.912,0.0322221
0.0223,0.0723,52.2404,85.2558,86.9213,0.030652
0.0224,0.0724,52.0746,85.2327,86.9723,0.0316987
0.0225,0.0725,51.6253,85.182,86.9723,0.0301286
0.0226,0.0726,50.8356,85.1037,86.9166,0.0311753
0.0227,0.0727,49.8584,85.0345,86.8795,0.0316987
0.0228,0.0728,48.855,84.993,86.8517,0.0290819
0.0229,0.0729,47.9432,84.8686,86.8238,0.030652
0.023,0.073,47.1797,84.8179,86.7821,0.0311753
0.0231,0.0731,46.4904,84.7396,86.7357,0.0296053
0.0232,0.0732,45.7662,84.6151,86.7311,0.0296053
0.0233,0.0733,45.0202,84.4123,86.6847,0.0264651
0.0234,0.0734,44.2437,84.2141,86.6244,0.0285585
0.0235,0.0735,43.5239,84.0021,86.6105,0.0280352
0.0236,0.0736,42.8476,83.8039,86.6059,0.0285585
0.0237,0.0737,42.1758,83.4537,86.6615,0.030652
0.0238,0.0738,41.5738,83.1034,86.7264,0.0296053
0.0239,0.0739,40.9892,82.7485,86.8238,0.0290819
0.024,0.074,40.3697,82.3936,86.9676,0.0296053
0.0241,0.0741,39.7197,82.0111,87.0279,0.0290819
0.0242,0.0742,39.1308,81.5871,87.1021,0.0264651
0.0243,0.0743,38.5767,81.1677,87.1717,0.0269885
0.0244,0.0744,38.0663,80.7667,87.1995,0.0296053
0.0245,0.0745,37.4643,80.2736,87.2181,0.0259418
0.0246,0.0746,36.7401,79.7159,87.232,0.0243684
0.0247,0.0747,35.9548,79.1352,87.1856,0.0290819
0.0248,0.0748,34.9777,78.5637,87.1346,0.0269885
0.0249,0.0749,33.8303,77.9231,87.1207,0.0243684
0.025,0.075,32.6001,77.1627,87.0511,0.0238451
0.0251,0.0751,31.2652,76.3516,86.9491,0.0212283
0.0252,0.0752,29.8779,75.5404,86.8053,0.0233217
0.0253,0.0753,28.4601,74.6648,86.7125,0.0254184
0.0254,0.0754,26.9813,73.7708,86.5966,0.0243684
0.0255,0.0755,25.3105,72.7846,86.4435,0.0243684
0.0256,0.0756,23.6048,71.7016,86.3508,0.0264651
0.0257,0.0757,21.9994,70.5495,86.2858,0.0248918
0.0258,0.0758,20.5773,69.3559,86.1513,0.0259418
0.0259,0.0759,19.3733,68.1347,86.0307,0.0264651
0.026,0.076,18.6143,66.8582,85.9658,0.0254184
0.0261,0.0761,18.3569,65.5864,85.924,0.0207049
0.0262,0.0762,18.1911,64.2224,85.7942,0.0269885
0.0263,0.0763,17.9337,62.8307,85.6318,0.0196582
0.0264,0.0764,17.4583,61.4714,85.5762,0.0264651
0.0265,0.0765,16.8519,60.1812,85.5484,0.0207049
0.0266,0.0766,16.2237,58.7757,85.4973,0.0196582
0.0267,0.0767,15.6697,57.3704,85.4788,0.0207049
0.0268,0.0768,15.2509,56.1493,85.4509,0.0186115
0.0269,0.0769,14.8801,55.4673,85.4463,0.0217516
0.027,0.077,14.5181,55.1817,85.4417,0.0186115
0.0271,0.0771,14.2345,55.0895,85.4834,0.0212283
0.0272,0.0772,14.0426,54.9974,85.5066,0.0227984
0.0273,0.0773,13.8725,54.6241,85.3999,0.0159914
0.0274,0.0774,13.8463,53.9007,85.3675,0.0191348
0.0275,0.0775,13.9641,52.9746,85.3118,0.0159914
0.0276,0.0776,13.9728,51.9932,85.2005,0.0170414
0.0277,0.0777,13.8637,51.044,85.0845,0.0186115
0.0278,0.0778,13.8332,50.1824,84.9361,0.016518
0.0279,0.0779,13.8637,49.33,84.681,0.013898
0.028,0.078,13.9204,48.4776,84.361,0.0159914
0.0281,0.0781,14.0862,47.5792,84.027,0.0107579
0.0282,0.0782,14.4003,46.6485,83.6838,0.0149447
0.0283,0.0783,14.8365,45.8053,83.3128,0.0123279
0.0284,0.0784,15.3295,45.0359,82.8536,0.001
0.0285,0.0785,15.8049,44.3264,82.3991,0.001
0.0286,0.0786,16.3546,43.6537,81.9816,0.001
0.0287,0.0787,16.9784,43.041,81.5085,0.001
0.0288,0.0788,17.672,42.3914,81.0679,0.001
0.0289,0.0789,18.4703,41.6819,80.5763,0.001
0.029,0.079,19.3733,40.9678,80.0939,0.001
0.0291,0.0791,20.3941,40.2721,79.5791,0.001
0.0292,0.0792,21.4803,39.6087,79.0179,0.001
0.0293,0.0793,22.6145,38.9821,78.4149,0.001
0.0294,0.0794,23.6833,38.3095,77.7285,0.001
0.0295,0.0795,24.7041,37.5908,77.005,0.001
0.0296,0.0796,25.5679,36.7661,76.1794,0.001
0.0297,0.0797,26.2091,35.8447,75.2889,0.001
0.0298,0.0798,26.5974,34.8266,74.3056,0.001
0.0299,0.0799,26.9464,33.7348,73.3038,0.001
0.03,0.08,27.2648,32.6292,72.2185,0.001
0.0301,0.0801,27.5615,31.4821,71.0822,0.001
0.0302,0.0802,27.9628,30.3212,69.8532,0.001
0.0303,0.0803,28.4383,29.0958,68.5406,0.001
0.0304,0.0804,28.8353,27.8797,67.2142,0.001
0.0305,0.0805,29.1101,26.6129,65.8692,0.001
0.0306,0.0806,29.2846,25.3507,64.4917,0.001
0.0307,0.0807,29.3981,24.0977,63.1838,0.001
0.0308,0.0808,29.4679,23.0014,61.8388,0.001
0.0309,0.0809,29.5202,22.163,60.4011,0.001
0.031,0.081,29.542,21.6195,58.9958,0.001
0.0311,0.0811,29.5246,21.3569,57.5164,0.001
0.0312,0.0812,29.481,21.1496,56.0276,0.001
0.0313,0.0813,29.3937,20.7719,54.4415,0.001
0.0314,0.0814,29.3195,20.0948,52.7395,0.001
0.0315,0.0815,29.3065,19.3025,51.0096,0.001
0.0316,0.0816,29.3413,18.5194,49.5997,0.001
0.0317,0.0817,29.3413,17.7963,48.5609,0.001
0.0318,0.0818,29.241,17.1099,47.7307,0.001
0.0319,0.0819,29.084,16.5204,46.8866,0.001
0.032,0.082,28.9444,15.963,45.7736,0.001
0.0321,0.0821,28.7393,15.4656,44.3081,0.001
0.0322,0.0822,28.4427,15.0741,42.6061,0.001
0.0323,0.0823,28.0937,14.8161,40.751,0.001
0.0324,0.0824,27.7229,14.6733,38.8728,0.001
0.0325,0.0825,27.3172,14.6871,37.0409,0.001
0.0326,0.0826,26.8766,14.7102,35.2601,0.001
0.0327,0.0827,26.4622,14.6964,33.5489,0.001
0.0328,0.0828,26.0085,14.6825,31.8237,0.001
0.0329,0.0829,25.4632,14.7378,30.0661,0.001
0.033,0.083,24.8699,14.9174,28.2435,0.001
0.0331,0.0831,24.2984,15.2261,26.4071,0.001
0.0332,0.0832,23.692,15.7005,24.6959,0.001
0.0333,0.0833,23.1467,16.2118,23.0496,0.001
0.0334,0.0834,22.7541,16.8244,21.612,0.001
0.0335,0.0835,22.5273,17.4877,20.4712,0.001
0.0336,0.0836,22.3702,18.1878,19.5947,0.001
0.0337,0.0837,22.2306,18.8833,18.7461,0.001
0.0338,0.0838,22.0954,19.5651,17.9253,0.001
0.0339,0.0839,21.8904,20.3712,17.0766,0.001
0.034,0.084,21.6374,21.2233,16.0379,0.001
0.0341,0.0841,21.3625,22.1169,14.9249,0.001
0.0342,0.0842,21.0921,23.0613,13.6264,0.001
0.0343,0.0843,20.8827,23.9503,12.1332,0.001
0.0344,0.0844,20.6733,24.7334,10.589,0.001
0.0345,0.0845,20.5511,25.2908,9.05407,0.001
0.0346,0.0846,20.4639,25.604,7.4774,0.001
0.0347,0.0847,20.333,25.7376,5.88683,0.001
0.0348,0.0848,20.224,25.733,4.29162,0.001
0.0349,0.0849,20.1716,25.6547,2.61295,0.001
0.035,0.085,20.176,25.5856,0.90646,0.001
0.0351,0.0851,20.1934,25.5626,-0.72119,0.001
0.0352,0.0852,20.2022,25.6777,-1.68572,0.001
0.0353,0.0853,20.2371,25.756,-0.878853,0.001
0.0354,0.0854,20.2545,25.7606,-0.24356,0.001
0.0355,0.0855,20.224,25.6731,0.0856785,0.001
0.0356,0.0856,20.2152,25.5672,0.24798,0.001
0.0357,0.0857,20.2676,25.4658,0.452016,0.001
0.0358,0.0858,20.3897,25.3875,0.526211,0.001
0.0359,0.0859,20.4726,25.2631,0.530848,0.001
0.036,0.086,20.5381,25.0743,0.628228,0.001
0.0361,0.0861,20.6079,24.8762,0.730247,0.001
0.0362,0.0862,20.6515,24.5722,0.581858,0.001
0.0363,0.0863,20.7344,24.2221,0.586495,0.001
0.0364,0.0864,20.8696,23.8444,0.572583,0.001
0.0365,0.0865,21.0005,23.5265,0.549397,0.001
0.0366,0.0866,21.1488,23.1764,0.572583,0.001
0.0367,0.0867,21.3276,22.7112,0.64214,0.001
0.0368,0.0868,21.5632,22.1123,0.614317,0.001
0.0369,0.0869,21.8686,21.4675,0.605042,0.001
0.037,0.087,22.1041,20.6798,0.679238,0.001
0.0371,0.0871,22.4139,19.7677,0.614317,0.001
0.0372,0.0872,22.6887,18.8004,0.623591,0.001
0.0373,0.0873,22.9199,17.7548,0.646777,0.001
0.0374,0.0874,23.1511,16.6724,0.660689,0.001
0.0375,0.0875,23.3343,15.5116,0.656052,0.001
0.0376,0.0876,23.4652,14.3463,0.688512,0.001
0.0377,0.0877,23.5437,13.1625,0.702424,0.001
0.0378,0.0878,23.6615,11.8775,0.702424,0.001
0.0379,0.0879,23.7575,10.6523,0.734884,0.001
0.038,0.088,23.8273,9.94301,0.693149,0.001
0.0381,0.0881,23.884,9.51006,0.693149,0.001
0.0382,0.0882,23.884,9.01263,0.720973,0.001
0.0383,0.0883,23.9014,8.47375,0.753433,0.001
0.0384,0.0884,23.8404,7.92566,0.771982,0.001
0.0385,0.0885,23.8273,7.43284,0.771982,0.001
0.0386,0.0886,23.7967,6.97687,0.795167,0.001
0.0387,0.0887,23.7269,6.62683,0.753433,0.001
0.0388,0.0888,23.7139,6.23535,0.795167,0.001
0.0389,0.0889,23.7226,5.7932,0.790531,0.001
0.039,0.089,23.7749,5.29579,0.776619,0.001
0.0391,0.0891,23.8142,4.72008,0.809078,0.001
0.0392,0.0892,23.8142,4.1674,0.827627,0.001
0.0393,0.0893,23.8709,3.63315,0.818353,0.001
0.0394,0.0894,23.8709,3.22325,0.836902,0.001
0.0395,0.0895,23.8447,2.87323,0.846176,0.001
0.0396,0.0896,23.8578,2.6015,0.836902,0.001
0.0397,0.0897,23.8273,2.31135,0.855451,0.001
0.0398,0.0898,23.7226,2.07186,0.864725,0.001
0.0399,0.0899,23.5917,1.83698,0.869362,0.001
0.04,0.09,23.4172,1.55144,0.878637,0.001
0.0401,0.0901,23.2035,1.26129,0.897186,0.001
0.0402,0.0902,22.9504,1.0218,0.892548,0.001
0.0403,0.0903,22.7149,0.865217,0.911097,0.001
0.0404,0.0904,22.427,0.667181,0.897186,0.001
0.0405,0.0905,22.1216,0.326376,0.925009,0.001
0.0406,0.0906,21.7508,0.261899,0.915734,0.001
0.0407,0.0907,21.3407,0.46454,0.911097,0.001
0.0408,0.0908,20.8652,0.717842,0.929646,0.001
0.0409,0.0909,20.2807,0.865217,0.952832,0.001
0.041,0.091,19.7136,0.874428,0.957469,0.001
0.0411,0.0911,19.1159,0.902061,0.966744,0.001
0.0412,0.0912,18.4965,0.925088,0.971381,0.001
0.0413,0.0913,17.8814,0.957327,0.971381,0.001
0.0414,0.0914,17.275,1.0172,1.00848,0.001
0.0415,0.0915,16.66,1.05404,0.999203,0.001
0.0416,0.0916,15.9751,1.1047,1.01775,0.001
0.0417,0.0917,15.2728,1.14155,1.01775,0.001
0.0418,0.0918,14.5224,1.21063,1.02239,0.001
0.0419,0.0919,13.746,1.29813,1.04094,0.001
0.042,0.092,13.0305,1.38564,1.04094,0.001
0.0421,0.0921,12.3631,1.46854,1.0363,0.001
0.0422,0.0922,11.6913,1.62513,1.06876,0.001
0.0423,0.0923,11.0719,1.79553,1.05485,0.001
0.0424,0.0924,10.5179,2.04423,1.05485,0.001
0.0425,0.0925,9.97261,2.34359,1.10122,0.001
0.0426,0.0926,9.51457,2.6844,1.10122,0.001
0.0427,0.0927,9.00856,2.98837,1.10586,0.001
0.0428,0.0928,8.56361,3.14035,1.12441,0.001
0.0429,0.0929,8.52871,3.12654,1.12441,0.001
0.043,0.093,8.91695,3.14035,1.13832,0.001
0.0431,0.0931,9.33136,3.08969,1.15687,0.001
0.0432,0.0932,9.64108,2.95613,1.14759,0.001
0.0433,0.0933,9.78939,2.75348,1.16151,0.001
0.0434,0.0934,9.88972,2.55084,1.16151,0.001
0.0435,0.0935,9.98133,2.3528,1.15223,0.001
0.0436,0.0936,10.0555,2.14095,1.17542,0.001
0.0437,0.0937,10.1602,1.97975,1.18933,0.001
0.0438,0.0938,10.2343,1.86922,1.18933,0.001
